Model,Dataset,Metric,Class,Value
RandomForestClassifier,train,accuracy,class_0,0.9999927561427909
RandomForestClassifier,train,accuracy,class_1,0.9999927561427909
RandomForestClassifier,train,accuracy,macro_avg,0.9999927561427909
RandomForestClassifier,train,auc,class_0,0.9999927102013442
RandomForestClassifier,train,auc,class_1,0.9999927102013442
RandomForestClassifier,train,auc,macro_avg,0.9999927102013442
RandomForestClassifier,train,mcc,class_0,0.9999855118137789
RandomForestClassifier,train,mcc,class_1,0.9999855118137789
RandomForestClassifier,train,mcc,macro_avg,0.9999855118137789
RandomForestClassifier,train,precision,class_0,1.0
RandomForestClassifier,train,precision,class_1,1.0
RandomForestClassifier,train,precision,macro_avg,1.0
RandomForestClassifier,train,recall,class_0,0.9999854204026885
RandomForestClassifier,train,recall,class_1,0.9999854204026885
RandomForestClassifier,train,recall,macro_avg,0.9999854204026885
RandomForestClassifier,train,f1,class_0,0.9999927101482027
RandomForestClassifier,train,f1,class_1,0.9999927101482027
RandomForestClassifier,train,f1,macro_avg,0.9999927101482027
RandomForestClassifier,validation,accuracy,class_0,0.7664136292518978
RandomForestClassifier,validation,accuracy,class_1,0.7664136292518978
RandomForestClassifier,validation,accuracy,macro_avg,0.7664136292518978
RandomForestClassifier,validation,auc,class_0,0.7662897433890875
RandomForestClassifier,validation,auc,class_1,0.7662897433890875
RandomForestClassifier,validation,auc,macro_avg,0.7662897433890875
RandomForestClassifier,validation,mcc,class_0,0.5330525686572166
RandomForestClassifier,validation,mcc,class_1,0.5330525686572166
RandomForestClassifier,validation,mcc,macro_avg,0.5330525686572166
RandomForestClassifier,validation,precision,class_0,0.7749667110519307
RandomForestClassifier,validation,precision,class_1,0.7749667110519307
RandomForestClassifier,validation,precision,macro_avg,0.7749667110519307
RandomForestClassifier,validation,recall,class_0,0.7466759972008398
RandomForestClassifier,validation,recall,class_1,0.7466759972008398
RandomForestClassifier,validation,recall,macro_avg,0.7466759972008398
RandomForestClassifier,validation,f1,class_0,0.7605583605583606
RandomForestClassifier,validation,f1,class_1,0.7605583605583606
RandomForestClassifier,validation,f1,macro_avg,0.7605583605583606
LogisticRegression,train,accuracy,class_0,0.5935906351414001
LogisticRegression,train,accuracy,class_1,0.5935906351414001
LogisticRegression,train,accuracy,macro_avg,0.5935906351414001
LogisticRegression,train,auc,class_0,0.5943747116467135
LogisticRegression,train,auc,class_1,0.5943747116467135
LogisticRegression,train,auc,macro_avg,0.5943747116467135
LogisticRegression,train,mcc,class_0,0.19481363203095978
LogisticRegression,train,mcc,class_1,0.19481363203095978
LogisticRegression,train,mcc,macro_avg,0.19481363203095978
LogisticRegression,train,precision,class_0,0.572488591102802
LogisticRegression,train,precision,class_1,0.572488591102802
LogisticRegression,train,precision,macro_avg,0.572488591102802
LogisticRegression,train,recall,class_0,0.7187887270553587
LogisticRegression,train,recall,class_1,0.7187887270553587
LogisticRegression,train,recall,macro_avg,0.7187887270553587
LogisticRegression,train,f1,class_0,0.6373508461210295
LogisticRegression,train,f1,class_1,0.6373508461210295
LogisticRegression,train,f1,macro_avg,0.6373508461210295
LogisticRegression,validation,accuracy,class_0,0.5940198180448514
LogisticRegression,validation,accuracy,class_1,0.5940198180448514
LogisticRegression,validation,accuracy,macro_avg,0.5940198180448514
LogisticRegression,validation,auc,class_0,0.5948008276698533
LogisticRegression,validation,auc,class_1,0.5948008276698533
LogisticRegression,validation,auc,macro_avg,0.5948008276698533
LogisticRegression,validation,mcc,class_0,0.19561424892884768
LogisticRegression,validation,mcc,class_1,0.19561424892884768
LogisticRegression,validation,mcc,macro_avg,0.19561424892884768
LogisticRegression,validation,precision,class_0,0.5729166666666666
